,close,Position,Action,Q_Action,Holdings,Cash,Capitals,Returns,NDC,N5SR,Close,Reward,returnRate
735,0,-1,0,-1,-48192856.921875,94546567.71875,46353710.796875,-0.003310609496611993,0,0,10404.33,4.3492446,9170.742159375
736,0,-1,0,-1,-47968901.53125,94546567.71875,46577666.1875,0.004831444705827052,0,0,10355.98,4.0853696,9215.5332375
737,0,-1,0,0,-46584440.15625,94546567.71875,47962127.5625,0.02972371714432413,0,0,10057.09,0.2651552,9492.4255125
738,0,0,2,1,0.0,48311443.71875,48311443.71875,0.007283166406552797,0,0,9951.82,1.4104968,9562.28874375
739,0,1,1,1,48164633.994140625,2315.71875,48166949.712890625,-0.00299088569367874,0,0,9932.9,1.603661,9533.389942578126
740,0,1,0,1,48315388.646484375,2315.71875,48317704.365234375,0.0031298359817749566,0,0,9963.99,1.286635,9563.540873046875
741,0,0,2,-1,0.0,48792535.71875,48792535.71875,0.009827274696793674,0,0,10092.19,-2.1267896,9658.50714375
742,0,0,0,0,0.0,48792535.71875,48792535.71875,0.0,0,0,10013.3,-1.7196243,9658.50714375
743,0,1,1,1,48646044.0,551.71875,48646595.71875,-0.0029910312684142417,0,0,10034.25,3.0041153,9629.31914375
744,0,0,2,-1,0.0,49818159.71875,49818159.71875,0.02408316517713573,0,0,10306.83,1.7779473,9863.63194375
745,0,-1,-1,-1,-49662992.51464844,99332159.71875,49669167.20410156,-0.002990726985693158,0,0,10335.69,2.0522127,9833.833440820312
746,0,-1,0,-1,-48643802.275390625,99332159.71875,50688357.443359375,0.020519575757526495,0,0,10123.58,-2.7350962,10037.671488671875
747,0,-1,0,-1,-49974257.03613281,99332159.71875,49357902.68261719,-0.02624773868888681,0,0,10400.47,2.8701565,9771.580536523437
748,0,-1,0,-1,-49741838.623046875,99332159.71875,49590321.095703125,0.0047088389184694905,0,0,10352.1,2.4163182,9818.064219140624
749,0,-1,0,0,-49005378.525390625,99332159.71875,50326781.193359375,0.014850883829426594,0,0,10198.83,0.5501841,9965.356238671875
750,0,0,2,1,0.0,50646623.71875,50646623.71875,0.006355314562275806,0,0,10101.96,1.1866993,10029.32474375
751,0,1,1,1,50488386.943359375,6767.71875,50495154.662109375,-0.002990703930863397,0,0,10126.03,1.2552736,9999.030932421874
752,0,1,0,1,50717889.017578125,6767.71875,50724656.736328125,0.004545031612527451,0,0,10172.06,0.7970861,10044.931347265625
753,0,1,0,1,50966093.4609375,6767.71875,50972861.1796875,0.004893171473777865,0,0,10221.84,1.4392723,10094.5722359375
754,0,1,0,1,51122154.287109375,6767.71875,51128922.005859375,0.0030616454042423787,0,0,10253.14,3.2456427,10125.784401171875
755,0,1,0,1,50586558.556640625,6767.71875,50593326.275390625,-0.0104753964968667,0,0,10145.72,4.3387775,10018.665255078125
756,0,1,0,1,51699634.365234375,6767.71875,51706402.083984375,0.022000447302773354,0,0,10368.96,2.0923984,10241.280416796875
757,0,1,0,1,52781396.73046875,6767.71875,52788164.44921875,0.020921246144284363,0,0,10585.92,0.7465603,10457.63288984375
758,0,1,0,1,52690304.84765625,6767.71875,52697072.56640625,-0.0017256118632450032,0,0,10567.65,1.7374665,10439.41451328125
759,0,1,0,1,52671704.73046875,6767.71875,52678472.44921875,-0.0003529630068930499,0,0,10563.92,1.7802156,10435.69448984375
760,0,1,0,1,53175441.673828125,6767.71875,53182209.392578125,0.009562481976768969,0,0,10664.95,0.8160401,10536.441878515625
761,0,1,0,1,53605781.19140625,6767.71875,53612548.91015625,0.008091794652633993,0,0,10751.26,0.89032084,10622.50978203125
762,0,1,0,1,53609374.6171875,6767.71875,53616142.3359375,6.702583358369796e-05,0,0,10751.98,0.8835581,10623.2284671875
763,0,1,0,0,53458445.865234375,6767.71875,53465213.583984375,-0.002814987154567467,0,0,10721.71,0.3316182,10593.042716796876
764,0,1,0,0,54083044.6171875,6767.71875,54089812.3359375,0.011682339040355484,0,0,10846.98,0.5508861,10717.9624671875
765,0,1,0,0,53569734.943359375,6767.71875,53576502.662109375,-0.009489951095413209,0,0,10744.03,0.7489834,10615.300532421876
766,0,1,0,0,53972052.556640625,6767.71875,53978820.275390625,0.007509217535503282,0,0,10824.72,0.9946824,10695.764055078125
767,0,1,0,1,53719913.84765625,6767.71875,53726681.56640625,-0.004671067424186132,0,0,10774.15,2.0625267,10645.33631328125
768,0,1,0,1,53923740.943359375,6767.71875,53930508.662109375,0.003793777872753865,0,0,10815.03,1.6767392,10686.101732421876
769,0,1,0,1,53992644.15234375,6767.71875,53999411.87109375,0.0012776295031087883,0,0,10828.85,2.4775488,10699.88237421875
770,0,1,0,1,54827901.404296875,6767.71875,54834669.123046875,0.015467895353138908,0,0,10996.37,0.916389,10866.933824609376
771,0,1,0,1,54778538.056640625,6767.71875,54785305.775390625,-0.0009002214920907166,0,0,10986.47,2.347712,10857.061155078125
772,0,0,2,-1,0.0,55171115.71875,55171115.71875,0.007042215752908684,0,0,11097.14,-1.7026927,10934.22314375
773,0,0,0,0,0.0,55171115.71875,55171115.71875,0.0,0,0,11089.94,-0.74851847,10934.22314375
774,0,0,0,0,0.0,55171115.71875,55171115.71875,0.0,0,0,11244.4,0.65602964,10934.22314375
775,0,1,1,1,54997115.80859375,9007.71875,55006123.52734375,-0.002990553829785558,0,0,11286.09,0.47146496,10901.22470546875
776,0,0,2,-1,0.0,55099643.71875,55099643.71875,0.0017001778240155528,0,0,11339.3,1.508908,10919.92874375
777,0,-1,-1,-1,-54933617.6015625,109868455.71875,54934838.1171875,-0.002991046591947706,0,0,11282.32,1.0114951,10886.9676234375
778,0,-1,0,0,-54984789.650390625,109868455.71875,54883666.068359375,-0.0009315044984562313,0,0,11292.83,0.39638042,10876.733213671874
779,0,0,2,1,0.0,55327351.71875,55327351.71875,0.008084111032925537,0,0,11168.2,0.74945104,10965.47034375
780,0,1,1,1,55158965.05078125,2907.71875,55161872.76953125,-0.002990906741026437,0,0,11204.34,0.42448327,10932.37455390625
781,0,0,2,-1,0.0,55229831.71875,55229831.71875,0.0012319913339905173,0,0,11251.9,0.80581874,10945.96634375
782,0,-1,-1,-1,-55058349.90234375,110123003.71875,55064653.81640625,-0.002990737020255553,0,0,11161.23,-1.0084871,10912.93076328125
783,0,-1,0,-1,-55273773.626953125,110123003.71875,54849230.091796875,-0.003912196112730133,0,0,11204.9,2.6428692,10869.846018359374
784,0,-1,0,-1,-55613606.26269531,110123003.71875,54509397.45605469,-0.006195759451380378,0,0,11273.79,3.309538,10801.879491210937
785,0,-1,0,-1,-54767052.3984375,110123003.71875,55355951.3203125,0.015530420510340473,0,0,11102.18,1.8149588,10971.1902640625
786,0,-1,0,0,-53812960.09765625,110123003.71875,56310043.62109375,0.017235586744060744,0,0,10908.77,-0.2359438,11162.00872421875
787,0,0,2,1,0.0,56188631.71875,56188631.71875,-0.0021561322729693124,0,0,10900.68,1.7372321,11137.72634375
788,0,0,0,0,0.0,56188631.71875,56188631.71875,0.0,0,0,11090.05,-0.7662666,11137.72634375
789,0,1,1,1,56015543.640625,5039.71875,56020583.359375,-0.002990789315108428,0,0,10949.09,2.407235,11104.116671875
790,0,1,0,1,55838377.16015625,5039.71875,55843416.87890625,-0.003162524733671866,0,0,10914.46,2.7321572,11068.68337578125
791,0,0,2,-1,0.0,56957847.71875,56957847.71875,0.01995635120716806,0,0,11165.79,2.1583784,11291.56954375
792,0,-1,-1,-1,-56780911.03125,113568415.71875,56787504.6875,-0.002990685885659346,0,0,11212.66,4.6105895,11257.5009375
793,0,-1,0,-1,-55323136.7578125,113568415.71875,58245278.9609375,0.025670687265791827,0,0,10924.79,5.127789,11549.0557921875
794,0,-1,0,-1,-55994675.578125,113568415.71875,57573740.140625,-0.011529497880212248,0,0,11057.4,6.265583,11414.748028125
795,0,-1,0,-1,-54162976.3359375,113568415.71875,59405439.3828125,0.03181483846131133,0,0,10695.69,3.095645,11781.0878765625
796,0,0,2,1,0.0,60924671.71875,60924671.71875,0.025573960090547743,0,0,10364.59,1.6026716,12084.93434375
797,0,1,1,1,60741078.7265625,1367.71875,60742446.4453125,-0.0029909931116037327,0,0,10530.7,-1.2978237,12048.4892890625
798,0,1,0,1,60051222.546875,1367.71875,60052590.265625,-0.011357069398062353,0,0,10411.1,2.011797,11910.518053125
799,0,1,0,1,59952766.6171875,1367.71875,59954134.3359375,-0.0016394951367128228,0,0,10394.03,2.1793234,11890.8268671875
800,0,0,2,-1,0.0,61076919.71875,61076919.71875,0.01872740546166945,0,0,10620.55,3.623071,12115.38394375
801,0,-1,-1,-1,-60891806.8359375,121786051.71875,60894244.8828125,-0.0029908979820640934,0,0,10462.51,2.6348355,12078.8489765625
802,0,-1,0,-1,-59572121.8359375,121786051.71875,62213929.8828125,0.02167175243801214,0,0,10235.76,2.0071807,12342.7859765625
803,0,-1,0,-1,-59612162.75390625,121786051.71875,62173888.96484375,-0.00064360052554423,0,0,10242.64,4.472476,12334.77779296875
804,0,-1,0,-1,-59287407.890625,121786051.71875,62498643.828125,0.0052233319917446815,0,0,10186.84,4.2058134,12399.728765625
805,0,-1,0,-1,-58376401.69921875,121786051.71875,63409650.01953125,0.01457641535249263,0,0,10030.31,5.686962,12581.93000390625
806,0,-1,0,-1,-56946023.02734375,121786051.71875,64840028.69140625,0.022557744309177216,0,0,9784.54,3.3179934,12868.00573828125
807,0,-1,0,-1,-56793890.2734375,121786051.71875,64992161.4453125,0.0023462783249263634,0,0,9758.4,3.059013,12898.4322890625
808,0,0,2,1,0.0,66564323.71875,66564323.71875,0.024190029050817033,0,0,9459.89,3.203957,13212.86474375
809,0,1,1,1,66363418.62890625,1811.71875,66365230.34765625,-0.0029909921707454963,0,0,9522.66,2.5837324,13173.04606953125
810,0,1,0,1,67179206.77441406,1811.71875,67181018.49316406,0.012292402832541707,0,0,9639.72,1.3380105,13336.203698632813
811,0,0,2,-1,0.0,67835899.71875,67835899.71875,0.009748009784230561,0,0,9762.98,1.636183,13467.17994375
812,0,1,1,1,67628711.45214844,4299.71875,67633011.17089844,-0.00299087280765414,0,0,9768.7,-1.6937766,13426.602234179687
813,0,1,0,1,67234999.63085938,4299.71875,67239299.34960938,-0.0058212966489723785,0,0,9711.83,2.083648,13347.859869921875
814,0,1,0,1,66483232.142578125,4299.71875,66487531.861328125,-0.011180477719918676,0,0,9603.24,3.2379718,13197.506372265625
815,0,0,2,-1,0.0,68434331.71875,68434331.71875,0.02928067568340905,0,0,9914.19,3.9679549,13586.86634375
816,0,-1,-1,-1,-68229103.25097656,136458747.71875,68229644.46777344,-0.0029910024082324925,0,0,9901.19,4.666717,13545.928893554688
817,0,0,2,1,0.0,70654091.71875,70654091.71875,0.035533634535083784,0,0,9520.8,-0.85780525,14030.81834375
818,0,1,1,1,70437690.07324219,5091.71875,70442781.79199219,-0.002990767011753059,0,0,9537.94,1.7541478,13988.556358398437
819,0,1,0,1,69707974.18457031,5091.71875,69713065.90332031,-0.010358987395282392,0,0,9439.13,4.669071,13842.613180664062
820,0,1,0,1,70472473.13476562,5091.71875,70477564.85351562,0.010966365347573972,0,0,9542.65,3.617855,13995.512970703125
821,0,1,0,1,71673271.25,5091.71875,71678362.96875,0.017038019371557155,0,0,9705.25,3.7289135,14235.67259375
822,0,1,0,1,72962689.36523438,5091.71875,72967781.08398438,0.01798894480607111,0,0,9879.85,1.8957857,14493.556216796875
823,0,1,0,1,73022065.05371094,5091.71875,73027156.77246094,0.0008137247370619964,0,0,9887.89,1.8129323,14505.431354492188
824,0,1,0,1,74345905.63476562,5091.71875,74350997.35351562,0.018128058650558297,0,0,10067.15,1.697197,14770.199470703124
825,0,0,2,-1,0.0,73629123.71875,73629123.71875,-0.009708997329697445,0,0,9999.4,-2.3862367,14625.82474375
826,0,-1,-1,-1,-73403423.4375,146812339.71875,73408916.28125,-0.002990765425121081,0,0,9995.02,-2.431113,14581.78325625
827,0,-1,0,-1,-75187943.71875,146812339.71875,71624396.0,-0.02430931243301571,0,0,10238.01,3.0700262,14224.8792
828,0,-1,0,-1,-74269061.578125,146812339.71875,72543278.140625,0.01282917821219742,0,0,10112.89,3.7121851,14408.655628125
829,0,-1,0,-1,-72879654.234375,146812339.71875,73932685.484375,0.0191528061505111,0,0,9923.7,2.315263,14686.537096875
830,0,-1,0,-1,-72913727.8125,146812339.71875,73898611.90625,-0.00046087299415359585,0,0,9928.34,3.6025147,14679.72238125
831,0,0,2,1,0.0,75085747.71875,75085747.71875,0.01606438581019676,0,0,9737.48,-3.6440723,14917.14954375
832,0,-1,-1,-1,-74856607.99804688,149717787.71875,74861179.72070312,-0.0029908205600887574,0,0,9693.94,5.1820083,14872.235944140624
833,0,-1,0,-1,-73904713.13671875,149717787.71875,75813074.58203125,0.012715467013471003,0,0,9570.67,3.9607499,15062.61491640625
834,0,-1,0,-1,-72452743.36523438,149717787.71875,77265044.35351562,0.01915197054715562,0,0,9382.64,2.036101,15353.008870703125
835,0,0,2,1,0.0,78527315.71875,78527315.71875,0.016336900804185466,0,0,9191.6,1.5931984,15605.46314375
836,0,1,1,1,78286756.92773438,5691.71875,78292448.64648438,-0.002990896481255193,0,0,9203.71,1.4595209,15558.489729296874
837,0,1,0,1,78823233.00585938,5691.71875,78828924.72460938,0.006852207171950417,0,0,9266.78,2.90241,15665.784944921876
838,0,1,0,1,79429368.57226562,5691.71875,79435060.29101562,0.007689253259812921,0,0,9338.04,2.648096,15787.012058203125
839,0,1,0,1,78932706.22265625,5691.71875,78938397.94140625,-0.006252432462313486,0,0,9279.65,3.293981,15687.67958828125
840,0,1,0,0,81111006.43359375,5691.71875,81116698.15234375,0.027594938176404224,0,0,9535.74,0.9800605,16123.33963046875
841,0,0,2,-1,0.0,81293827.71875,81293827.71875,0.0021836387629287656,0,0,9585.32,-2.1900148,16158.76554375
842,0,0,0,0,0.0,81293827.71875,81293827.71875,0.0,0,0,9548.11,-1.2022078,16158.76554375
843,0,-1,-1,-1,-81047384.5234375,162098067.71875,81050683.1953125,-0.002990934616570158,0,0,9537.23,-2.70529,16110.1366390625
844,0,-1,0,-1,-83239951.51171875,162098067.71875,78858116.20703125,-0.02705180143883174,0,0,9795.24,5.2720523,15671.62324140625
845,0,-1,0,-1,-82307636.26367188,162098067.71875,79790431.45507812,0.011822692360532785,0,0,9685.53,4.7973666,15858.086291015625
846,0,-1,0,-1,-79952246.26757812,162098067.71875,82145821.45117188,0.029519704971389088,0,0,9408.36,1.9927008,16329.164290234376
847,0,0,2,1,0.0,83010011.71875,83010011.71875,0.01052019752571111,0,0,9278.83,2.4230433,16502.00234375
848,0,1,1,1,82757396.94824219,4339.71875,82761736.66699219,-0.0029909049115545787,0,0,9220.88,3.0667386,16452.347333398437
849,0,1,0,1,84642865.64941406,4339.71875,84647205.36816406,0.022781889035973495,0,0,9430.96,3.417569,16829.441073632814
850,0,1,0,1,85295349.90234375,4339.71875,85299689.62109375,0.007708278732791902,0,0,9503.66,2.6264553,16959.93792421875
851,0,1,0,1,85234225.24414062,4339.71875,85238564.96289062,-0.0007165871115668103,0,0,9496.85,2.7000525,16947.712992578126
852,0,0,2,-1,0.0,87277323.71875,87277323.71875,0.023918267004459388,0,0,9753.27,2.2143316,17355.46474375
853,0,-1,-1,-1,-87012079.2734375,174028363.71875,87016284.4453125,-0.0029909174836604243,0,0,9696.02,1.6369575,17303.2568890625
854,0,-1,0,0,-85587728.44726562,174028363.71875,88440635.27148438,0.01636878470795938,0,0,9537.3,-0.6459944,17588.127054296874
855,0,-1,0,-1,-85883958.08398438,174028363.71875,88144405.63476562,-0.003349474320366651,0,0,9570.31,-1.2925413,17528.881126953125
856,0,-1,0,0,-86994043.63671875,174028363.71875,87034320.08203125,-0.012593942233090953,0,0,9694.01,-0.6113031,17306.86401640625
857,0,-1,0,0,-85157335.7578125,174028363.71875,88871027.9609375,0.021103259922926075,0,0,9489.34,-0.23436809,17674.2055921875
858,0,-1,0,-1,-86634277.37890625,174028363.71875,87394086.33984375,-0.016618932569823847,0,0,9653.92,1.0655787,17378.81726796875
859,0,-1,0,-1,-86528385.93164062,174028363.71875,87499977.78710938,0.001211654606169252,0,0,9642.12,3.6223416,17399.995557421877
860,0,-1,0,-1,-85903527.36328125,174028363.71875,88124836.35546875,0.007141242594137322,0,0,9572.49,3.7597363,17524.96727109375
861,0,-1,0,-1,-85711120.94726562,174028363.71875,88317242.77148438,0.002183339271570572,0,0,9551.05,3.543694,17563.448554296876
862,0,-1,0,-1,-83394032.39453125,174028363.71875,90634331.32421875,0.02623597023663549,0,0,9292.85,1.0349859,18026.86626484375
863,0,-1,0,-1,-82673781.2578125,174028363.71875,91354582.4609375,0.007946780499127365,0,0,9212.59,0.552615,18170.9164921875
864,0,-1,0,-1,-83040549.68945312,174028363.71875,90987814.02929688,-0.004014778698128825,0,0,9253.46,0.99184823,18097.562805859376
865,0,0,2,1,0.0,91249859.71875,91249859.71875,0.00288000862806474,0,0,9196.67,1.8051074,18149.97194375
866,0,1,1,1,90975479.296875,1451.71875,90976931.015625,-0.0029910040844579916,0,0,9161.68,2.1939209,18095.386203125
867,0,0,2,-1,0.0,91484731.71875,91484731.71875,0.005581642482947538,0,0,9240.54,1.3402854,18196.94634375
868,0,-1,-1,-1,-91201862.8359375,182412987.71875,91211124.8828125,-0.002990737697943357,0,0,9362.68,3.9255862,18142.2249765625
869,0,-1,0,-1,-89416339.43847656,182412987.71875,92996648.28027344,0.01957571951617708,0,0,9179.38,3.6384835,18499.329656054688
870,0,-1,0,-1,-88805681.47558594,182412987.71875,93607306.24316406,0.006566451309623795,0,0,9116.69,2.9758692,18621.46124863281
871,0,0,2,1,0.0,94528467.71875,94528467.71875,0.009840700609341677,0,0,8995.14,-1.6647879,18805.69354375
872,0,1,1,1,94238781.31445312,6963.71875,94245745.03320312,-0.0029908734624585066,0,0,8845.39,3.4353502,18749.149006640626
873,0,1,0,1,94889642.9140625,6963.71875,94896606.6328125,0.006906005139861476,0,0,8906.48,2.7258725,18879.3213265625
874,0,0,2,-1,0.0,95510339.71875,95510339.71875,0.0064673870617127935,0,0,8991.06,1.8574007,19002.06794375
875,0,-1,-1,-1,-95216346.38085938,190441035.71875,95224689.33789062,-0.0029907796548575972,0,0,9149.26,3.554388,18944.937867578126
876,0,0,2,1,0.0,98333555.71875,98333555.71875,0.03264769255196019,0,0,8824.06,3.2872663,19566.71114375
877,0,1,1,1,98036528.4921875,2915.71875,98039444.2109375,-0.002990957722038516,0,0,8927.02,4.192898,19507.8888421875
878,0,1,0,1,99528107.1640625,2915.71875,99531022.8828125,0.015214066989871778,0,0,9062.84,2.6314101,19806.2045765625
879,0,0,2,-1,0.0,99794011.71875,99794011.71875,0.002642280048172942,0,0,9114.13,-2.0538487,19858.80234375
880,0,-1,-1,-1,-99486922.0625,198982467.71875,99495545.65625,-0.002990821366528169,0,0,9301.32,2.975069,19799.10913125
881,0,-1,0,-1,-98681296.0,198982467.71875,100301171.71875,0.008097106832132772,0,0,9226.0,2.1829653,19960.23434375
882,0,0,2,1,0.0,102165763.71875,102165763.71875,0.018589932381133278,0,0,9024.6,3.29345,20333.15274375
883,0,1,1,1,101856472.11425781,3723.71875,101860195.83300781,-0.0029909029661186596,0,0,9098.39,2.4557166,20272.039166601564
884,0,1,0,1,103432507.27539062,3723.71875,103436230.99414062,0.015472532211862271,0,0,9239.17,2.925913,20587.246198828125
885,0,1,0,1,104357778.3984375,3723.71875,104361502.1171875,0.008945329060755212,0,0,9321.82,3.264057,20772.3004234375
886,0,1,0,1,104105770.63964844,3723.71875,104109494.35839844,-0.002414757872170938,0,0,9299.31,3.514027,20721.89887167969
887,0,1,0,1,106458852.5,3723.71875,106462576.21875,0.02260199105617634,0,0,9509.5,1.2260355,21192.51524375
888,0,0,2,-1,0.0,107444499.71875,107444499.71875,0.009223179964971254,0,0,9626.09,1.6041812,21388.89994375
889,0,-1,-1,-1,-107121143.08203125,214244275.71875,107123132.63671875,-0.0029910054295238034,0,0,9602.11,1.3584559,21324.62652734375
890,0,-1,0,-1,-106721869.40625,214244275.71875,107522406.3125,0.0037272404750828803,0,0,9566.32,0.9894127,21404.4812625
891,0,-1,0,-1,-105665949.6484375,214244275.71875,108578326.0703125,0.009820462488010225,0,0,9471.67,-1.3880311,21615.6652140625
892,0,-1,0,-1,-107132625.91796875,214244275.71875,107111649.80078125,-0.013508002219351481,0,0,9603.14,2.4345167,21322.32996015625
893,0,-1,0,-1,-105934695.9453125,214244275.71875,108309579.7734375,0.011183937273716724,0,0,9495.76,1.3312274,21561.9159546875
894,0,0,2,1,0.0,107279899.71875,107279899.71875,-0.009506823466967462,0,0,9559.38,-1.9878933,21355.97994375
895,0,1,1,1,106951125.79101562,7915.71875,106959041.50976562,-0.0029908511270569033,0,0,9369.35,1.5946693,21291.808301953126
896,0,1,0,1,107349290.80078125,7915.71875,107357206.51953125,0.0037225932856669395,0,0,9404.23,3.0539365,21371.44130390625
897,0,1,0,1,107084794.99511719,7915.71875,107092710.71386719,-0.0024636986583284784,0,0,9381.06,3.3084762,21318.542142773436
898,0,1,0,1,108656642.72460938,7915.71875,108664558.44335938,0.014677448343724225,0,0,9518.76,1.8139961,21632.911688671877
899,0,0,2,-1,0.0,110303699.71875,110303699.71875,0.015084414816308444,0,0,9691.43,3.1243074,21960.73994375
900,0,-1,-1,-1,-109971012.67089844,219944803.71875,109973791.04785156,-0.0029909121066621657,0,0,9684.81,3.0580873,21894.75820957031
901,0,-1,0,-1,-108881731.06933594,219944803.71875,111063072.64941406,0.009904919992150985,0,0,9588.88,2.0882547,22112.614529882812
902,0,-1,0,-1,-106608003.20800781,219944803.71875,113336800.51074219,0.02047240191621081,0,0,9388.64,-2.075595,22567.36010214844
903,0,-1,0,0,-106776853.38867188,219944803.71875,113167950.33007812,-0.0014898089579302946,0,0,9403.51,-0.41417897,22533.590066015626
904,0,-1,0,-1,-108820753.38867188,219944803.71875,111124050.33007812,-0.018060767152171052,0,0,9583.51,0.88714397,22124.810066015623
905,0,-1,0,-1,-107875338.75,219944803.71875,112069464.96875,0.00850774099633388,0,0,9500.25,1.2489187,22313.89299375
906,0,-1,0,-1,-107855356.61132812,219944803.71875,112089447.10742188,0.0001783013658309774,0,0,9498.49,1.2845174,22317.889421484375
907,0,-1,0,-1,-108320456.96777344,219944803.71875,111624346.75097656,-0.004149367923990022,0,0,9539.45,1.7083766,22224.869350195313
908,0,0,2,1,0.0,113097155.71875,113097155.71875,0.013194334485639912,0,0,9381.6,0.4808386,22519.43114375
909,0,0,0,0,0.0,113097155.71875,113097155.71875,0.0,0,0,9376.48,0.9643034,22519.43114375
910,0,-1,-1,-1,-112752877.84277344,225511771.71875,112758893.87597656,-0.002990896107189707,0,0,9426.71,0.5233011,22451.77877519531
911,0,-1,0,-1,-112447276.62890625,225511771.71875,113064495.08984375,0.0027102182662710234,0,0,9401.16,0.37367606,22512.89901796875
912,0,-1,0,-1,-112162840.77832031,225511771.71875,113348930.94042969,0.0025156955802961662,0,0,9377.38,1.865443,22569.78618808594
913,0,-1,0,-1,-112278269.10058594,225511771.71875,113233502.61816406,-0.0010183450457621707,0,0,9387.03,2.4748034,22546.70052363281
914,0,-1,0,-1,-112027088.10058594,225511771.71875,113484683.61816406,0.002218256913300741,0,0,9366.03,2.2561376,22596.93672363281
915,0,0,2,1,0.0,115111051.71875,115111051.71875,0.014331168301601761,0,0,9202.45,1.6987875,22922.21034375
916,0,1,1,1,114763566.4921875,3187.71875,114766754.2109375,-0.0029910030589740387,0,0,9154.72,5.147842,22853.3508421875
917,0,1,0,1,114829515.15625,3187.71875,114832702.875,0.0005746321268377821,0,0,9159.98,6.254811,22866.540575
918,0,1,0,1,117321669.5078125,3187.71875,117324857.2265625,0.021702479251710288,0,0,9358.78,3.9977393,23364.9714453125
919,0,1,0,1,120671413.578125,3187.71875,120674601.296875,0.02855101765727198,0,0,9625.99,2.124761,24034.920259375
920,0,1,0,1,122011884.140625,3187.71875,122015071.859375,0.01110814163124741,0,0,9732.92,1.320673,24303.014371875
921,0,0,2,-1,0.0,121168723.71875,121168723.71875,-0.006936422916674052,0,0,9694.49,-1.7223157,24133.74474375
922,0,-1,-1,-1,-120797424.0,241603755.71875,120806331.71875,-0.0029908047958082306,0,0,9830.52,1.0753242,24061.26634375
923,0,-1,0,-1,-121177620.0,241603755.71875,120426135.71875,-0.0031471529231194336,0,0,9861.46,1.3857014,23985.22714375
924,0,0,2,1,0.0,121746795.71875,121746795.71875,0.01096655632199595,0,0,9724.81,1.0560638,24249.35914375
925,0,1,1,1,121379573.11523438,3075.71875,121382648.83398438,-0.0029910182244701445,0,0,9827.51,1.8938684,24176.529766796873
926,0,1,0,1,121003977.27539062,3075.71875,121007052.99414062,-0.0030943124363470944,0,0,9797.1,2.2995586,24101.410598828126
927,0,1,0,1,121183814.58984375,3075.71875,121186890.30859375,0.0014861721693348985,0,0,9811.66,3.093567,24137.37806171875
928,0,1,0,1,123678342.68261719,3075.71875,123681418.40136719,0.020584141456400938,0,0,10013.63,1.0142231,24636.28368027344
929,0,0,2,-1,0.0,123418251.71875,123418251.71875,-0.0021277786592256483,0,0,10022.39,-0.9259347,24583.65034375
930,0,1,1,1,123041176.38671875,7947.71875,123049124.10546875,-0.002990867299939003,0,0,10115.19,-0.84111196,24509.82482109375
931,0,1,0,0,122006262.31640625,7947.71875,122014210.03515625,-0.008410576489967105,0,0,10030.11,0.54407954,24302.84200703125
932,0,0,2,-1,0.0,122250315.71875,122250315.71875,0.001935067100182186,0,0,10079.76,1.415904,24350.06314375
933,0,-1,-1,-1,-121880253.18359375,243764931.71875,121884678.53515625,-0.0029908894831399673,0,0,10039.56,1.0211556,24276.93570703125
934,0,-1,0,-1,-122929521.4453125,243764931.71875,120835410.2734375,-0.008608696961169738,0,0,10125.99,1.8659923,24067.0820546875
935,0,0,2,1,0.0,122767355.71875,122767355.71875,0.01598823921680504,0,0,9937.04,2.42809,24453.47114375
936,0,1,1,1,122393562.30664062,6611.71875,122400174.02539062,-0.002990874008890102,0,0,9988.05,1.9049816,24380.034805078125
937,0,1,0,1,124605038.3359375,6611.71875,124611650.0546875,0.01806758893037299,0,0,10168.52,-0.269655,24822.3300109375
938,0,1,0,1,124725137.109375,6611.71875,124731748.828125,0.0009637844726780605,0,0,10178.32,0.53063536,24846.349765625
939,0,1,0,1,124589242.1640625,6611.71875,124595853.8828125,-0.0010894976346379735,0,0,10167.23,1.1669787,24819.1707765625
940,0,1,0,1,124269034.61328125,6611.71875,124275646.33203125,-0.002569969551975769,0,0,10141.1,1.4276586,24755.12926640625
941,0,0,2,-1,0.0,125017427.71875,125017427.71875,0.005968839500032925,0,0,10232.33,-0.6016183,24903.48554375
942,0,-1,-1,-1,-124634006.54003906,249277531.71875,124643525.17871094,-0.002990803337277311,0,0,10285.88,0.7187493,24828.705035742187
943,0,-1,0,-1,-123738200.51660156,249277531.71875,125539331.20214844,0.007186943903849915,0,0,10211.95,-1.026438,25007.86624042969
944,0,-1,0,-1,-124731060.87011719,249277531.71875,124546470.84863281,-0.007908759302826631,0,0,10293.89,-0.22226664,24809.294169726563
945,0,0,2,1,0.0,123894211.71875,123894211.71875,-0.005237074366206119,0,0,10316.77,-0.12542155,24678.84234375
946,0,1,1,1,123521477.45605469,2163.71875,123523641.17480469,-0.002991023864670433,0,0,10309.78,-0.905646,24604.728234960938
947,0,0,2,-1,0.0,123171107.71875,123171107.71875,-0.002853975584769228,0,0,10311.29,0.9201553,24534.22154375
948,0,1,1,1,122801046.87109375,1651.71875,122802698.58984375,-0.0029910352819711478,0,0,10303.83,-0.84842163,24460.53971796875
949,0,1,0,1,121759176.2421875,1651.71875,121760827.9609375,-0.008484102066731102,0,0,10216.41,1.5085546,24252.1655921875
